visitor_id,test_name,variant,converted
VIS0027722,pricing_test,treatment,False
VIS0042976,cta_button,control,False
VIS0035497,trial_length,treatment,False
VIS0014596,pricing_test,control,False
VIS0047361,trial_length,control,False
VIS0015074,pricing_test,control,False
VIS0013348,cta_button,control,False
VIS0045240,cta_button,control,False
VIS0028117,pricing_test,control,False
VIS0044733,cta_button,treatment,False
VIS0029627,trial_length,control,False
VIS0041685,pricing_test,treatment,False
VIS0013135,trial_length,control,False
VIS0018539,trial_length,control,False
VIS0008251,pricing_test,treatment,False
VIS0005652,cta_button,treatment,False
VIS0042653,pricing_test,treatment,True
VIS0038107,cta_button,control,False
VIS0044857,trial_length,treatment,False
VIS0043832,pricing_test,treatment,False
VIS0033032,trial_length,control,True
VIS0045369,pricing_test,treatment,False
VIS0001296,trial_length,treatment,False
VIS0044885,cta_button,control,False
VIS0017422,trial_length,treatment,False
VIS0025406,pricing_test,treatment,False
VIS0034155,pricing_test,control,False
VIS0042208,trial_length,treatment,True
VIS0040453,pricing_test,treatment,False
VIS0017243,trial_length,treatment,False
VIS0030026,pricing_test,control,False
VIS0036153,trial_length,treatment,True
VIS0001857,cta_button,treatment,False
VIS0020467,cta_button,control,True
VIS0003603,cta_button,treatment,False
VIS0008295,pricing_test,control,False
VIS0026687,cta_button,control,False
VIS0009369,pricing_test,treatment,False
VIS0028735,cta_button,treatment,False
VIS0015957,cta_button,control,False
VIS0016227,pricing_test,treatment,False
VIS0033503,trial_length,control,False
VIS0021015,cta_button,control,False
VIS0045802,trial_length,control,False
VIS0041019,trial_length,control,False
VIS0024006,cta_button,treatment,True
VIS0030636,pricing_test,treatment,False
VIS0010475,pricing_test,treatment,True
VIS0028815,cta_button,control,False
VIS0034245,trial_length,control,False
VIS0049687,cta_button,treatment,False
VIS0010801,trial_length,treatment,False
VIS0048354,trial_length,treatment,False
VIS0007596,trial_length,treatment,True
VIS0011327,cta_button,control,False
VIS0007680,trial_length,treatment,True
VIS0011351,cta_button,control,False
VIS0011029,trial_length,treatment,False
VIS0013809,pricing_test,treatment,True
VIS0015701,pricing_test,treatment,False
VIS0021475,cta_button,control,False
VIS0025690,trial_length,control,False
VIS0044541,pricing_test,treatment,True
VIS0025453,cta_button,treatment,True
VIS0017022,cta_button,control,False
VIS0048714,cta_button,control,False
VIS0043031,pricing_test,control,False
VIS0037450,trial_length,control,False
VIS0030890,pricing_test,control,False
VIS0023310,pricing_test,treatment,False
VIS0038464,trial_length,treatment,False
VIS0033066,trial_length,control,False
VIS0042924,cta_button,control,False
VIS0040507,pricing_test,treatment,False
VIS0024681,pricing_test,control,False
VIS0047417,trial_length,control,False
VIS0019596,cta_button,treatment,False
VIS0000714,cta_button,control,False
VIS0001312,pricing_test,control,False
VIS0042532,cta_button,control,True
VIS0048089,trial_length,treatment,False
VIS0044518,pricing_test,treatment,True
VIS0013390,cta_button,treatment,False
VIS0033883,trial_length,control,False
VIS0028792,trial_length,treatment,True
VIS0033731,trial_length,control,False
VIS0026077,pricing_test,treatment,False
VIS0004865,pricing_test,control,False
VIS0037627,pricing_test,treatment,False
VIS0046533,pricing_test,control,True
VIS0047080,trial_length,control,False
VIS0001372,pricing_test,control,False
VIS0025593,cta_button,treatment,False
VIS0045204,pricing_test,control,False
VIS0022008,trial_length,control,False
VIS0026609,trial_length,control,False
VIS0003597,trial_length,control,False
VIS0034334,trial_length,treatment,False
VIS0030837,trial_length,treatment,True
VIS0003050,pricing_test,treatment,True
VIS0046593,trial_length,treatment,False
VIS0040822,cta_button,treatment,True
VIS0003722,cta_button,treatment,False
VIS0044186,pricing_test,treatment,True
VIS0042419,cta_button,treatment,False
VIS0021422,pricing_test,control,False
VIS0028694,pricing_test,treatment,False
VIS0006622,trial_length,treatment,False
VIS0029847,pricing_test,treatment,False
VIS0042986,cta_button,control,False
VIS0019762,pricing_test,treatment,False
VIS0047367,cta_button,control,False
VIS0018368,trial_length,treatment,False
VIS0037314,cta_button,treatment,False
VIS0040619,pricing_test,control,False
VIS0010863,cta_button,treatment,False
VIS0046630,trial_length,control,False
VIS0006339,pricing_test,control,False
VIS0048638,cta_button,control,False
VIS0022608,trial_length,control,False
VIS0028103,pricing_test,control,False
VIS0046431,pricing_test,treatment,False
VIS0036541,cta_button,control,False
VIS0047477,trial_length,treatment,True
VIS0020980,trial_length,treatment,True
VIS0043330,trial_length,treatment,False
VIS0003772,trial_length,control,True
VIS0016193,trial_length,treatment,False
VIS0013715,cta_button,treatment,False
VIS0002262,cta_button,treatment,False
VIS0016774,trial_length,treatment,True
VIS0028653,cta_button,treatment,False
VIS0023055,pricing_test,control,False
VIS0020438,cta_button,treatment,False
VIS0033094,pricing_test,treatment,False
VIS0029298,cta_button,control,False
VIS0038852,cta_button,treatment,True
VIS0047554,pricing_test,control,False
VIS0008702,pricing_test,treatment,False
VIS0044222,pricing_test,treatment,True
VIS0016498,trial_length,control,False
VIS0047071,cta_button,control,False
VIS0003547,cta_button,control,False
VIS0007274,pricing_test,control,False
VIS0002216,pricing_test,control,False
VIS0038373,trial_length,treatment,True
VIS0046393,cta_button,treatment,False
VIS0016298,trial_length,control,False
VIS0047327,pricing_test,treatment,False
VIS0044686,trial_length,control,False
VIS0044046,pricing_test,control,False
VIS0020976,pricing_test,control,False
VIS0032862,pricing_test,treatment,False
VIS0017165,pricing_test,control,False
VIS0041992,trial_length,control,False
VIS0048239,pricing_test,control,False
VIS0005556,pricing_test,control,False
VIS0017833,trial_length,control,False
VIS0022519,cta_button,treatment,True
VIS0002610,cta_button,treatment,True
VIS0038164,trial_length,treatment,False
VIS0030102,cta_button,treatment,False
VIS0034531,trial_length,control,False
VIS0008020,cta_button,control,False
VIS0003615,pricing_test,treatment,False
VIS0011508,trial_length,treatment,False
VIS0038062,pricing_test,control,False
VIS0040949,trial_length,control,False
VIS0004509,trial_length,control,False
VIS0033334,pricing_test,treatment,False
VIS0026987,trial_length,treatment,False
VIS0014257,pricing_test,treatment,False
VIS0011936,trial_length,treatment,False
VIS0025482,trial_length,control,False
VIS0035640,cta_button,treatment,False
VIS0008456,cta_button,treatment,False
VIS0014716,pricing_test,control,False
VIS0006738,cta_button,treatment,True
VIS0009743,cta_button,control,False
VIS0004072,pricing_test,control,True
VIS0022959,trial_length,treatment,True
VIS0037729,trial_length,treatment,True
VIS0010912,pricing_test,treatment,False
VIS0043477,cta_button,treatment,False
VIS0007256,pricing_test,control,False
VIS0031707,trial_length,treatment,False
VIS0038903,trial_length,control,False
VIS0011588,pricing_test,control,False
VIS0048816,cta_button,control,False
VIS0025844,trial_length,treatment,True
VIS0001709,pricing_test,control,False
VIS0007726,pricing_test,control,True
VIS0030513,trial_length,control,False
VIS0025316,cta_button,treatment,True
VIS0010150,pricing_test,treatment,False
VIS0032067,cta_button,control,True
VIS0022596,pricing_test,control,False
VIS0009333,cta_button,treatment,True
VIS0000301,trial_length,treatment,True
VIS0020069,pricing_test,treatment,False
VIS0021222,trial_length,treatment,False
VIS0030980,trial_length,control,False
VIS0006863,cta_button,control,False
VIS0038922,trial_length,treatment,False
VIS0041543,cta_button,control,False
VIS0033463,cta_button,treatment,False
VIS0047321,cta_button,control,False
VIS0016689,trial_length,treatment,False
VIS0016911,pricing_test,treatment,True
VIS0028123,trial_length,control,False
VIS0015853,cta_button,control,True
VIS0021723,trial_length,control,False
VIS0018461,pricing_test,treatment,False
VIS0033002,pricing_test,control,False
VIS0029470,pricing_test,treatment,False
VIS0029353,pricing_test,treatment,False
VIS0018702,trial_length,control,False
VIS0015471,pricing_test,control,False
VIS0028760,pricing_test,treatment,True
VIS0000538,cta_button,treatment,False
VIS0023557,pricing_test,treatment,False
VIS0025915,cta_button,treatment,False
VIS0047072,cta_button,control,False
VIS0046538,cta_button,control,True
VIS0036101,pricing_test,treatment,False
VIS0029315,trial_length,treatment,False
VIS0032101,pricing_test,treatment,False
VIS0000133,trial_length,treatment,False
VIS0045671,pricing_test,control,False
VIS0031297,trial_length,control,False
VIS0012188,pricing_test,control,False
VIS0027563,cta_button,control,False
VIS0008341,trial_length,control,False
VIS0046257,trial_length,control,True
VIS0036019,pricing_test,control,False
VIS0029028,trial_length,control,False
VIS0018107,cta_button,control,False
VIS0032325,cta_button,control,False
VIS0042451,cta_button,control,False
VIS0044900,pricing_test,treatment,False
VIS0033385,pricing_test,treatment,False
VIS0042920,trial_length,treatment,False
VIS0027481,trial_length,control,True
VIS0039036,cta_button,treatment,False
VIS0048798,pricing_test,control,False
VIS0048503,pricing_test,control,False
VIS0020837,pricing_test,control,False
VIS0049314,pricing_test,treatment,False
VIS0001772,pricing_test,treatment,False
VIS0018081,trial_length,treatment,True
VIS0007749,cta_button,treatment,False
VIS0024427,cta_button,treatment,False
VIS0007779,pricing_test,treatment,False
VIS0042206,pricing_test,treatment,True
VIS0014118,cta_button,treatment,True
VIS0048107,pricing_test,treatment,False
VIS0015983,pricing_test,control,False
VIS0020184,pricing_test,treatment,False
VIS0049097,cta_button,control,False
VIS0016733,pricing_test,treatment,False
VIS0007416,cta_button,control,False
VIS0013552,pricing_test,control,False
VIS0034970,pricing_test,treatment,True
VIS0039725,trial_length,treatment,False
VIS0018951,cta_button,treatment,True
VIS0021147,trial_length,control,False
VIS0037617,trial_length,treatment,True
VIS0044527,pricing_test,control,False
VIS0049586,cta_button,treatment,False
VIS0030266,cta_button,treatment,False
VIS0002762,pricing_test,treatment,False
VIS0011018,cta_button,treatment,True
VIS0039050,cta_button,control,False
VIS0037051,cta_button,control,True
VIS0048412,cta_button,control,False
VIS0008826,pricing_test,control,False
VIS0034899,pricing_test,treatment,False
VIS0014189,trial_length,treatment,True
VIS0030732,trial_length,control,False
VIS0007119,trial_length,control,False
VIS0038892,trial_length,treatment,False
VIS0035891,cta_button,treatment,False
VIS0027663,trial_length,treatment,False
VIS0027323,cta_button,control,False
VIS0029069,pricing_test,treatment,True
VIS0037580,pricing_test,control,False
VIS0026553,pricing_test,treatment,False
VIS0028350,cta_button,control,False
VIS0035298,cta_button,treatment,False
VIS0048819,cta_button,treatment,False
VIS0003154,trial_length,control,False
VIS0038275,trial_length,treatment,True
VIS0005150,cta_button,treatment,False
VIS0008099,trial_length,control,False
VIS0019922,cta_button,treatment,False
VIS0005100,pricing_test,treatment,False
VIS0035807,pricing_test,control,False
VIS0025008,pricing_test,treatment,False
VIS0000669,cta_button,control,False
VIS0015473,pricing_test,treatment,False
VIS0010765,cta_button,control,False
VIS0044675,pricing_test,treatment,False
VIS0045441,cta_button,treatment,True
VIS0034041,pricing_test,treatment,False
VIS0018241,cta_button,control,False
VIS0040282,cta_button,control,True
VIS0023060,trial_length,control,False
VIS0030191,pricing_test,treatment,False
VIS0038211,trial_length,treatment,False
VIS0042727,cta_button,control,False
VIS0018833,trial_length,treatment,False
VIS0017221,cta_button,treatment,False
VIS0017379,cta_button,treatment,False
VIS0013765,pricing_test,treatment,False
VIS0032736,cta_button,control,False
VIS0004975,pricing_test,treatment,False
VIS0041964,trial_length,control,False
VIS0015066,cta_button,treatment,False
VIS0038089,trial_length,control,False
VIS0021123,pricing_test,treatment,False
VIS0013579,cta_button,treatment,False
VIS0041502,pricing_test,treatment,True
VIS0016945,cta_button,control,False
VIS0041650,trial_length,control,False
VIS0040090,trial_length,treatment,False
VIS0000896,cta_button,control,False
VIS0011059,cta_button,treatment,False
VIS0042660,cta_button,control,False
VIS0028266,pricing_test,control,False
VIS0025445,trial_length,treatment,True
VIS0004456,trial_length,control,False
VIS0026798,cta_button,treatment,False
VIS0000924,pricing_test,treatment,False
VIS0011846,trial_length,control,False
VIS0017543,cta_button,control,True
VIS0000930,pricing_test,control,False
VIS0010318,cta_button,treatment,False
VIS0035264,trial_length,treatment,False
VIS0029005,cta_button,control,False
VIS0034589,pricing_test,treatment,True
VIS0010698,cta_button,control,False
VIS0033720,pricing_test,treatment,False
VIS0042607,pricing_test,treatment,False
VIS0002845,cta_button,treatment,False
VIS0021427,pricing_test,treatment,True
VIS0006288,cta_button,control,False
VIS0035450,cta_button,control,False
VIS0014063,pricing_test,treatment,False
VIS0004575,cta_button,treatment,False
VIS0043940,trial_length,treatment,False
VIS0041614,cta_button,treatment,True
VIS0013049,trial_length,treatment,True
VIS0015789,trial_length,treatment,False
VIS0015163,trial_length,treatment,True
VIS0026964,trial_length,treatment,True
VIS0020938,cta_button,control,False
VIS0044242,pricing_test,control,False
VIS0038027,trial_length,control,False
VIS0022543,trial_length,treatment,False
VIS0034817,pricing_test,control,False
VIS0011021,trial_length,control,False
VIS0033065,pricing_test,treatment,True
VIS0019745,pricing_test,treatment,False
VIS0031518,cta_button,treatment,False
VIS0021356,pricing_test,control,False
VIS0036519,cta_button,control,False
VIS0032443,pricing_test,control,False
VIS0009157,trial_length,control,False
VIS0010393,cta_button,treatment,True
VIS0041405,trial_length,treatment,True
VIS0041287,pricing_test,treatment,True
VIS0048403,cta_button,treatment,False
VIS0038919,trial_length,control,False
VIS0004198,pricing_test,control,False
VIS0021538,cta_button,control,False
VIS0001981,cta_button,control,False
VIS0011457,trial_length,control,False
VIS0015881,cta_button,control,False
VIS0031763,pricing_test,treatment,False
VIS0013201,cta_button,control,False
VIS0027684,cta_button,control,False
VIS0014227,pricing_test,control,False
VIS0001760,pricing_test,treatment,False
VIS0030740,pricing_test,control,True
VIS0038490,trial_length,control,False
VIS0049665,pricing_test,treatment,False
VIS0039252,cta_button,control,False
VIS0011210,cta_button,treatment,False
VIS0049034,pricing_test,treatment,False
VIS0014944,cta_button,control,False
VIS0025044,pricing_test,control,False
VIS0039275,trial_length,treatment,True
VIS0044816,cta_button,control,False
VIS0026030,cta_button,control,False
VIS0033848,pricing_test,control,False
VIS0013746,pricing_test,treatment,False
VIS0046596,pricing_test,control,False
VIS0044699,pricing_test,control,False
VIS0010725,cta_button,treatment,False
VIS0040092,pricing_test,treatment,False
VIS0037668,cta_button,control,False
VIS0046067,cta_button,treatment,False
VIS0005199,cta_button,treatment,True
VIS0003180,pricing_test,control,False
VIS0021833,trial_length,control,False
VIS0020888,trial_length,control,False
VIS0009856,cta_button,control,True
VIS0013359,cta_button,control,False
VIS0041003,trial_length,control,False
VIS0032879,trial_length,control,False
VIS0031383,cta_button,treatment,False
VIS0027085,pricing_test,treatment,True
VIS0021878,trial_length,treatment,False
VIS0010990,cta_button,control,False
VIS0016276,trial_length,control,False
VIS0013011,trial_length,control,False
VIS0000014,trial_length,treatment,False
VIS0010639,cta_button,treatment,True
VIS0014775,cta_button,control,False
VIS0038055,trial_length,control,False
VIS0024028,trial_length,control,False
VIS0023734,pricing_test,control,False
VIS0019552,pricing_test,control,False
VIS0037049,pricing_test,control,False
VIS0035441,trial_length,treatment,False
VIS0019185,cta_button,treatment,False
VIS0006106,trial_length,treatment,False
VIS0039804,trial_length,treatment,False
VIS0021138,pricing_test,control,False
VIS0012740,pricing_test,treatment,False
VIS0009751,trial_length,treatment,False
VIS0045132,cta_button,treatment,False
VIS0003220,pricing_test,treatment,False
VIS0046441,pricing_test,control,True
VIS0026117,cta_button,treatment,False
VIS0028292,cta_button,control,False
VIS0004143,pricing_test,treatment,False
VIS0001439,pricing_test,control,True
VIS0040900,trial_length,treatment,False
VIS0000879,pricing_test,control,False
VIS0027148,trial_length,control,False
VIS0001286,pricing_test,control,False
VIS0027864,pricing_test,treatment,True
VIS0028254,trial_length,control,False
VIS0027662,trial_length,control,False
VIS0041854,cta_button,control,False
VIS0037061,cta_button,control,True
VIS0038505,trial_length,control,False
VIS0028550,trial_length,control,False
VIS0042596,cta_button,control,False
VIS0046089,cta_button,treatment,False
VIS0014632,trial_length,control,False
VIS0008840,trial_length,control,False
VIS0037817,cta_button,treatment,False
VIS0043573,trial_length,control,False
VIS0045643,pricing_test,control,False
VIS0049498,trial_length,control,False
VIS0002181,cta_button,control,True
VIS0013073,trial_length,control,True
VIS0029310,trial_length,control,True
VIS0041671,cta_button,control,False
VIS0026980,cta_button,control,False
VIS0009010,trial_length,treatment,False
VIS0049111,trial_length,control,False
VIS0004788,pricing_test,treatment,False
VIS0036791,pricing_test,treatment,False
VIS0014457,pricing_test,treatment,False
VIS0023374,pricing_test,control,False
VIS0010320,cta_button,treatment,False
VIS0017152,pricing_test,treatment,False
VIS0025146,trial_length,control,False
VIS0015740,trial_length,treatment,False
VIS0006569,cta_button,control,False
VIS0023232,cta_button,treatment,False
VIS0019282,cta_button,control,False
VIS0026253,pricing_test,control,False
VIS0013700,cta_button,treatment,False
VIS0033003,trial_length,control,False
VIS0035755,pricing_test,control,False
VIS0047958,pricing_test,treatment,False
VIS0012314,trial_length,treatment,False
VIS0022343,trial_length,treatment,False
VIS0002932,trial_length,treatment,False
VIS0038622,pricing_test,treatment,True
VIS0015723,trial_length,control,False
VIS0042031,trial_length,treatment,True
VIS0026384,cta_button,control,False
VIS0004283,pricing_test,control,False
VIS0023940,cta_button,control,False
VIS0022748,trial_length,control,False
VIS0026031,pricing_test,control,False
VIS0011330,cta_button,control,False
VIS0004194,trial_length,treatment,False
VIS0005506,cta_button,control,True
VIS0043476,pricing_test,treatment,False
VIS0026948,trial_length,control,False
VIS0019788,trial_length,control,False
VIS0037099,cta_button,control,False
VIS0047577,cta_button,treatment,False
VIS0005429,pricing_test,treatment,False
VIS0026744,trial_length,treatment,False
VIS0042284,cta_button,treatment,True
VIS0005865,cta_button,control,False
VIS0044921,trial_length,control,True
VIS0031004,trial_length,treatment,False
VIS0021501,trial_length,control,False
VIS0026675,trial_length,control,False
VIS0006671,pricing_test,treatment,False
VIS0012465,trial_length,treatment,False
VIS0028702,pricing_test,treatment,False
VIS0021750,pricing_test,control,False
VIS0004745,pricing_test,control,False
VIS0012611,pricing_test,treatment,False
VIS0009310,pricing_test,control,False
VIS0003040,cta_button,control,False
VIS0013666,pricing_test,control,False
VIS0044432,trial_length,control,True
VIS0003937,cta_button,treatment,False
VIS0031401,cta_button,control,True
VIS0030419,trial_length,treatment,False
VIS0014670,pricing_test,control,False
VIS0038492,trial_length,treatment,False
VIS0043341,pricing_test,treatment,False
VIS0032508,pricing_test,treatment,False
VIS0004766,trial_length,treatment,False
VIS0045142,cta_button,treatment,False
VIS0002737,cta_button,control,False
VIS0007568,pricing_test,control,False
VIS0027553,trial_length,control,False
VIS0028864,trial_length,control,False
VIS0005016,cta_button,control,False
VIS0046615,cta_button,treatment,False
VIS0005787,cta_button,control,False
VIS0039339,trial_length,control,False
VIS0000188,trial_length,treatment,False
VIS0020428,trial_length,control,False
VIS0037073,pricing_test,treatment,True
VIS0040591,cta_button,treatment,True
VIS0042566,cta_button,control,False
VIS0005353,cta_button,treatment,False
VIS0049564,trial_length,control,False
VIS0037574,pricing_test,treatment,False
VIS0019359,trial_length,control,True
VIS0031951,trial_length,treatment,False
VIS0042556,trial_length,control,True
VIS0022110,pricing_test,control,False
VIS0030752,pricing_test,control,False
VIS0037735,pricing_test,treatment,True
VIS0043651,cta_button,control,True
VIS0027171,cta_button,treatment,False
VIS0043218,cta_button,control,False
VIS0048430,cta_button,treatment,True
VIS0012031,pricing_test,control,False
VIS0007181,cta_button,control,False
VIS0039677,pricing_test,control,False
VIS0026306,trial_length,treatment,False
VIS0022434,pricing_test,treatment,False
VIS0038711,pricing_test,control,False
VIS0042509,cta_button,control,False
VIS0009694,trial_length,control,False
VIS0016683,trial_length,treatment,False
VIS0000413,cta_button,control,False
VIS0045173,cta_button,treatment,True
VIS0021486,trial_length,control,False
VIS0035757,trial_length,control,False
VIS0037198,cta_button,control,False
VIS0029732,pricing_test,treatment,False
VIS0011982,cta_button,treatment,False
VIS0031312,trial_length,control,True
VIS0013063,trial_length,treatment,False
VIS0010958,pricing_test,control,False
VIS0010328,pricing_test,control,False
VIS0031602,trial_length,control,False
VIS0036992,pricing_test,control,False
VIS0001237,trial_length,control,False
VIS0034239,pricing_test,control,False
VIS0000163,trial_length,treatment,True
VIS0005890,pricing_test,treatment,False
VIS0034390,trial_length,treatment,False
VIS0023214,pricing_test,control,False
VIS0012715,cta_button,control,False
VIS0025469,cta_button,treatment,True
VIS0038424,cta_button,control,True
VIS0042167,cta_button,control,False
VIS0026490,cta_button,treatment,True
VIS0041343,trial_length,treatment,True
VIS0018300,pricing_test,treatment,False
VIS0016541,trial_length,control,False
VIS0022864,cta_button,treatment,False
VIS0040932,trial_length,treatment,True
VIS0000918,trial_length,control,False
VIS0046608,trial_length,treatment,True
VIS0026615,pricing_test,control,False
VIS0032820,pricing_test,control,False
VIS0016057,pricing_test,treatment,False
VIS0006092,trial_length,treatment,False
VIS0032450,cta_button,treatment,False
VIS0033393,pricing_test,treatment,False
VIS0041266,pricing_test,treatment,True
VIS0021700,cta_button,treatment,True
VIS0037109,pricing_test,treatment,True
VIS0040118,pricing_test,control,True
VIS0044065,pricing_test,control,False
VIS0013130,trial_length,treatment,True
VIS0046351,pricing_test,treatment,True
VIS0032890,cta_button,control,False
VIS0021385,trial_length,treatment,False
VIS0009477,pricing_test,treatment,False
VIS0013782,pricing_test,control,False
VIS0012640,cta_button,control,False
VIS0000018,cta_button,treatment,False
VIS0042594,pricing_test,control,False
VIS0025920,cta_button,treatment,True
VIS0047229,trial_length,treatment,False
VIS0042386,pricing_test,control,True
VIS0021530,pricing_test,treatment,False
VIS0011143,cta_button,treatment,False
VIS0001576,trial_length,control,False
VIS0031028,pricing_test,treatment,False
VIS0042685,cta_button,control,False
VIS0001696,pricing_test,treatment,True
VIS0042235,pricing_test,treatment,False
VIS0046796,trial_length,control,False
VIS0048417,cta_button,treatment,False
VIS0040811,trial_length,treatment,False
VIS0047699,trial_length,treatment,False
VIS0022842,cta_button,treatment,False
VIS0001188,trial_length,control,False
VIS0021137,pricing_test,control,False
VIS0020954,cta_button,control,False
VIS0013214,trial_length,control,False
VIS0010923,trial_length,control,False
VIS0039130,pricing_test,control,False
VIS0048383,trial_length,treatment,False
VIS0005163,cta_button,treatment,False
VIS0039421,cta_button,control,False
VIS0030169,pricing_test,treatment,False
VIS0011413,pricing_test,control,False
VIS0006927,cta_button,control,False
VIS0036139,pricing_test,control,False
VIS0032849,pricing_test,control,False
VIS0045525,cta_button,treatment,False
VIS0049304,pricing_test,treatment,False
VIS0030553,trial_length,treatment,True
VIS0032458,trial_length,control,False
VIS0039425,pricing_test,control,False
VIS0035671,trial_length,control,False
VIS0033667,trial_length,treatment,False
VIS0036302,trial_length,control,False
VIS0017492,pricing_test,control,False
VIS0024233,trial_length,treatment,False
VIS0033453,trial_length,treatment,True
VIS0045601,trial_length,control,False
VIS0003815,trial_length,control,False
VIS0044004,trial_length,treatment,False
VIS0046413,pricing_test,control,False
VIS0026607,pricing_test,control,False
VIS0047140,trial_length,treatment,False
VIS0034257,cta_button,treatment,False
VIS0035694,pricing_test,control,False
VIS0007428,pricing_test,control,False
VIS0026042,pricing_test,control,True
VIS0000298,trial_length,control,False
VIS0024797,trial_length,control,False
VIS0013598,cta_button,treatment,True
VIS0023958,cta_button,control,False
VIS0024865,pricing_test,control,True
VIS0008025,cta_button,treatment,False
VIS0002641,cta_button,treatment,True
VIS0044556,trial_length,treatment,False
VIS0026699,pricing_test,treatment,False
VIS0002326,cta_button,control,False
VIS0006877,cta_button,treatment,False
VIS0039963,trial_length,control,False
VIS0019465,trial_length,treatment,True
VIS0018485,trial_length,treatment,False
VIS0016050,trial_length,control,False
VIS0035778,cta_button,treatment,False
VIS0040421,cta_button,control,False
VIS0023902,pricing_test,control,False
VIS0006257,cta_button,control,False
VIS0042313,trial_length,treatment,False
VIS0000264,trial_length,control,False
VIS0019198,pricing_test,control,False
VIS0047559,pricing_test,treatment,False
VIS0034327,trial_length,treatment,True
VIS0047512,cta_button,control,True
VIS0003781,pricing_test,treatment,False
VIS0031743,pricing_test,control,False
VIS0012619,pricing_test,treatment,False
VIS0013152,pricing_test,treatment,True
VIS0047910,pricing_test,control,False
VIS0030963,cta_button,control,False
VIS0009774,trial_length,control,False
VIS0024350,trial_length,treatment,True
VIS0044041,trial_length,control,False
VIS0017761,pricing_test,control,False
VIS0006752,cta_button,treatment,False
VIS0042829,pricing_test,treatment,False
VIS0016624,trial_length,control,False
VIS0037090,pricing_test,control,False
VIS0013866,cta_button,control,True
VIS0038973,cta_button,control,False
VIS0034529,pricing_test,treatment,False
VIS0042910,cta_button,treatment,False
VIS0047987,trial_length,control,False
VIS0029375,trial_length,treatment,True
VIS0031112,pricing_test,treatment,False
VIS0016969,pricing_test,treatment,True
VIS0030805,pricing_test,control,False
VIS0035815,pricing_test,treatment,False
VIS0024892,cta_button,control,False
VIS0007855,pricing_test,control,False
VIS0012863,cta_button,control,False
VIS0037085,trial_length,treatment,False
VIS0002518,pricing_test,treatment,False
VIS0048780,pricing_test,treatment,False
VIS0031569,trial_length,treatment,False
VIS0017508,cta_button,control,False
VIS0038597,cta_button,treatment,False
VIS0002686,pricing_test,control,False
VIS0015872,trial_length,treatment,True
VIS0038169,cta_button,treatment,False
VIS0039259,trial_length,control,False
VIS0027861,trial_length,treatment,True
VIS0032955,cta_button,treatment,False
VIS0004629,pricing_test,control,False
VIS0013066,cta_button,treatment,False
VIS0042340,cta_button,treatment,False
VIS0027104,pricing_test,control,False
VIS0009971,cta_button,control,False
VIS0009107,trial_length,control,False
VIS0027062,pricing_test,treatment,True
VIS0028732,trial_length,control,True
VIS0037659,trial_length,control,False
VIS0045804,cta_button,control,False
VIS0045066,pricing_test,treatment,True
VIS0041520,trial_length,control,False
VIS0008171,pricing_test,treatment,False
VIS0048213,pricing_test,treatment,False
VIS0019286,cta_button,control,False
VIS0032352,pricing_test,treatment,False
VIS0019055,trial_length,treatment,False
VIS0004166,pricing_test,treatment,False
VIS0034181,pricing_test,treatment,False
VIS0003546,pricing_test,treatment,False
VIS0008740,trial_length,treatment,False
VIS0006778,cta_button,treatment,True
VIS0003141,pricing_test,treatment,False
VIS0014628,trial_length,treatment,False
VIS0034734,pricing_test,treatment,False
VIS0031403,cta_button,control,True
VIS0023646,pricing_test,treatment,False
VIS0000269,cta_button,control,False
VIS0012984,cta_button,control,False
VIS0006728,trial_length,control,False
VIS0029289,cta_button,treatment,False
VIS0022492,cta_button,control,False
VIS0013845,cta_button,treatment,False
VIS0009043,cta_button,treatment,False
VIS0012920,pricing_test,treatment,False
VIS0016520,trial_length,treatment,False
VIS0003995,trial_length,treatment,False
VIS0030148,trial_length,treatment,False
VIS0045914,trial_length,treatment,False
VIS0015087,cta_button,treatment,False
VIS0023139,cta_button,control,False
VIS0021345,pricing_test,treatment,False
VIS0039016,pricing_test,control,False
VIS0001043,trial_length,control,False
VIS0026756,cta_button,treatment,True
VIS0022145,trial_length,treatment,False
VIS0003716,cta_button,control,False
VIS0028155,pricing_test,treatment,True
VIS0008931,trial_length,treatment,True
VIS0009077,pricing_test,treatment,False
VIS0014188,pricing_test,control,True
VIS0008682,cta_button,control,False
VIS0048861,pricing_test,treatment,False
VIS0043346,pricing_test,treatment,False
VIS0017909,cta_button,control,True
VIS0023700,trial_length,control,False
VIS0020368,pricing_test,treatment,True
VIS0018527,pricing_test,treatment,False
VIS0035706,cta_button,treatment,False
VIS0001477,cta_button,control,False
VIS0018956,pricing_test,control,False
VIS0038207,pricing_test,treatment,True
VIS0018590,trial_length,treatment,False
VIS0030067,pricing_test,treatment,False
VIS0020939,cta_button,treatment,False
VIS0038267,trial_length,control,False
VIS0005161,pricing_test,treatment,False
VIS0012262,cta_button,control,False
VIS0021425,trial_length,treatment,False
VIS0038950,pricing_test,control,False
VIS0049971,cta_button,treatment,True
VIS0042054,trial_length,treatment,False
VIS0034611,pricing_test,treatment,False
VIS0039476,cta_button,control,False
VIS0031101,pricing_test,treatment,False
VIS0032868,trial_length,control,False
VIS0005261,cta_button,control,False
VIS0021837,pricing_test,treatment,True
VIS0034432,trial_length,treatment,False
